V_g-SS,G7b1 Vd5 5th,V_g-SS,G7b1 Vd5 1st,V_g-SS,G7c1 Vd5 5th,V_g-SS,G7c1 Vd5 1st,V_g-SS,G7d1 Vd5 5th,V_g-SS,G7d1 Vd5 1st,V_g-SS,G7e1 Vd5 5th,V_g-SS,G7e1 Vd5 1st,V_g-SS,G7j1 Vd5 5th,V_g-SS,G7j1 Vd5 1st,V_g-SS,G7i1 Vd5 5th,V_g-SS,G7i1 Vd5 1st,V_g-SS,G7h1 Vd5 5th,V_g-SS,G7h1 Vd5 1st,V_g-SS,G7g1 Vd5 5th,V_g-SS,G7g1 Vd5 1st,V_g-SS,G7f1 Vd5 5th,V_g-SS,G7f1 Vd5 2nd,V_g-SS,G7f1 Vd5 1st
11.25,288.245899,2.75,1103.040427,9.0,217.869246,1.2,810.453352,12.0,303.625877,6.95,6501.605755,8.95,878.440258,0.5,636.216204,9.5,891.187268,1.95,583.741712,10.45,911.825703,0.0,735.050498,4.95,365.018993,-0.55,878.948149,9.25,638.044001,0.45,925.736682,10.0,1005.078439,8.95,1031.76333,1.5,947.972522
11.45,299.854664,2.95,1348.361144,9.2,525.766618,1.25,961.680069,12.2,420.18528,7.0,6738.172922,9.0,780.722968,0.7,648.906709,9.7,947.049394,2.0,514.740451,10.5,930.739401,0.2,712.769531,5.0,342.654219,-0.5,903.207988,9.45,723.859577,0.5,1160.001885,10.2,1111.893076,9.0,1056.051336,1.7,3158.287468
11.5,314.844858,3.0,1460.182693,9.25,575.846313,1.45,2555.224987,12.25,449.255201,7.2,8703.446403,9.2,723.558519,0.75,828.083747,9.75,962.617448,2.2,408.694296,10.7,1002.474794,0,0,5.2,302.949847,-0.3,975.640371,9.5,745.390945,0.7,1450.747767,10.25,1135.078867,9.2,1157.52776,1.75,3693.280778
11.7,425.166811,3.2,1242.15577,9.45,330.683081,1.5,2437.887416,12.45,564.249545,7.25,9490.78978,9.25,840.289766,0.95,5548.812026,9.95,1057.780809,2.25,456.102357,10.75,1022.005408,0,0,5.25,306.198061,-0.25,997.113048,9.7,829.905901,0.75,1109.515776,10.45,1225.96672,9.25,1180.876843,1.95,555.756136
11.75,458.242633,3.25,1093.238204,9.5,287.005163,1.7,1322.980105,12.5,599.12004,7.45,5671.701348,9.45,2016.557974,1.0,3875.993276,10.0,1090.546149,2.45,637.360521,10.95,1113.813047,0,0,5.45,307.997743,-0.05,1083.839116,9.75,851.13781,0.95,620.363493,10.5,1251.996034,9.45,1282.967698,2.0,403.735879
11.95,593.925325,3.45,1133.012329,9.7,274.143526,1.75,1255.060452,12.7,752.806204,0,0,9.5,1962.785557,1.2,1202.330983,10.2,1202.377246,2.5,568.6385,11.0,1139.163256,0,0,5.5,299.924733,0.0,1105.935941,9.95,939.265388,1.0,643.457608,10.7,1362.15399,9.5,1312.534515,2.2,297.415691
12.0,625.835809,3.5,1434.525648,9.75,323.675165,1.95,1223.065741,12.75,790.099619,0,0,9.7,1248.273073,1.25,1183.780084,10.25,1215.608566,2.7,465.183019,11.2,1224.962223,0,0,5.7,300.92938,0.2,1241.14445,10.0,962.048857,1.2,960.612425,10.75,1388.722336,9.7,1413.659877,2.25,358.540261
12.2,757.474399,3.7,4162.078848,9.95,898.118543,2.0,1251.541379,12.95,930.936741,0,0,9.75,1226.693298,1.45,1032.467272,10.45,1273.014407,2.75,528.282685,11.25,1239.852675,0,0,5.75,319.549824,0.25,1285.614273,10.2,1043.799758,1.25,1027.581832,10.95,1491.228038,9.75,1431.717708,2.45,3572.374126
12.25,799.545222,3.75,2817.783303,10.0,879.40543,2.2,1623.339294,13.0,967.773654,0,0,9.95,1335.81009,1.5,924.856472,10.5,1301.92544,2.95,1289.412296,11.45,1307.539694,0,0,5.95,454.759298,0.45,1367.346079,10.25,1061.874577,1.45,1550.579012,11.0,1517.054222,9.95,1530.781102,2.5,4470.296666
12.45,986.449654,3.95,950.390709,10.2,575.625615,2.25,1757.630978,13.2,1114.311044,0,0,10.0,1360.143312,1.7,835.087231,10.7,1428.84594,3.0,1363.589752,11.5,1333.572031,0,0,6.0,483.676854,0.5,1347.000404,10.45,1151.423371,1.5,1879.71869,11.2,1624.324006,10.0,1569.354727,2.7,734.111613
12.5,1028.890565,4.0,861.264336,10.25,595.093206,2.45,1695.403164,13.25,1149.933029,0,0,10.2,1412.297796,1.75,938.347788,10.75,1449.047451,3.2,1082.366579,11.7,1450.509863,0,0,6.2,544.754001,0.7,1276.7041,10.5,1181.567069,1.7,2438.97206,11.25,1652.330093,10.2,1699.987964,2.75,620.752118
12.7,1179.15617,4.2,590.628372,10.45,861.41152,2.5,1538.763992,13.45,1288.306905,0,0,10.25,1415.522559,1.95,1816.343984,10.95,1500.658437,3.25,1057.933034,11.75,1474.19446,0,0,6.25,554.610638,0.75,1308.337935,10.7,1294.333735,1.75,2021.576669,11.45,1761.964332,10.25,1713.390568,2.95,642.395692
12.75,1217.726684,4.25,545.909884,10.5,904.385672,2.7,1341.32571,13.5,1323.575253,0,0,10.45,1439.807942,2.0,1839.532494,11.0,1513.882642,3.45,821.961759,11.95,1541.809801,0,0,6.45,602.490024,0.95,1856.956845,10.75,1311.691735,1.95,1417.313572,11.5,1789.318124,10.45,1783.236497,3.0,789.255232
12.95,1368.52984,4.45,626.954284,10.7,832.045985,2.75,1447.870819,13.7,1464.437416,0,0,10.5,1458.272543,2.2,1519.935231,11.2,1568.01343,3.5,735.563589,12.0,1556.05881,0,0,6.5,623.040474,1.0,2007.63814,10.95,1367.033155,2.0,1571.322654,11.7,1919.7434,10.5,1824.742927,3.2,2212.546451
13.0,1404.36566,4.5,772.433564,10.75,799.84256,2.95,1972.688611,13.75,1499.369107,0,0,10.7,1557.370804,2.25,1539.086455,11.25,1583.267939,3.7,531.477559,12.2,1630.525733,0,0,6.7,718.860563,1.2,1187.19924,11.0,1387.030238,2.2,3393.477969,11.75,1957.048932,10.7,2039.632066,3.25,1847.828758
13.2,1541.27758,4.7,3503.186239,10.95,870.9885,3.0,1902.959756,13.95,1636.232762,0,0,10.75,1574.825994,2.45,1662.480158,11.45,1666.160357,3.75,536.568935,12.25,1657.670953,0,0,6.75,738.531209,1.25,987.430063,11.2,1489.848601,2.25,2825.375792,11.95,2068.467584,10.75,2083.039242,3.45,1059.997426
13.25,1575.537298,4.75,3639.689105,11.0,978.945246,3.2,1627.74253,14.0,1670.082065,0,0,10.95,1570.925613,2.5,1643.089266,11.5,1695.725789,3.95,1170.776051,12.45,1775.423734,0,0,6.95,812.149884,1.45,1064.771076,11.25,1517.928144,2.45,645.765512,12.0,2079.749832,10.95,2181.189731,3.5,1176.704534
13.45,1708.978102,4.95,2030.386543,11.2,1632.373417,3.25,1678.523743,14.2,1802.975149,0,0,11.0,1559.212359,2.7,1602.554788,11.7,1851.969212,0,0,12.5,1801.690203,0,0,7.0,834.164326,1.5,1450.713365,11.45,1626.105774,2.5,511.974742,12.2,2123.309728,11.0,2187.612596,3.7,3301.067718
13.5,1741.331675,5.0,2150.792975,11.25,1613.655615,3.45,2035.469882,14.25,1837.146662,0,0,11.2,1587.563404,2.75,1638.242743,11.75,1895.610856,0,0,12.7,1916.411435,0,0,7.2,926.716258,1.7,2355.023413,11.5,1650.008542,2.7,419.729876,12.25,2146.907164,11.2,2175.960258,3.75,3668.371877
13.7,1869.080086,5.2,3481.93013,11.45,1274.107826,3.5,2056.585116,14.45,1989.234242,0,0,11.25,1622.928001,2.95,1812.998615,11.95,2051.845551,0,0,12.75,1952.653799,0,0,7.25,947.836576,1.75,1417.720132,11.7,1745.391742,2.75,495.740726,12.45,2254.830213,11.25,2181.589374,3.95,1940.951627
13.75,1901.816069,5.25,3550.509045,11.5,1265.771143,3.7,1978.33647,14.5,2031.135152,0,0,11.45,1721.305856,3.0,1823.961595,12.0,2078.797733,0,0,12.95,2115.62129,0,0,7.45,1028.03013,1.95,725.2364,11.75,1772.45924,2.95,3496.736663,12.5,2276.164807,11.45,2302.945368,4.0,1672.38414
13.95,2035.172664,5.45,3224.633502,11.7,1383.842937,3.75,1984.293207,14.7,2185.591231,0,0,11.5,1709.092118,3.2,1820.299623,12.2,2157.228364,0,0,13.0,2155.875921,0,0,7.5,1049.154895,0,0,11.95,1887.542161,0,0,12.7,2358.305732,11.5,2296.151623,4.2,1499.666085
14.0,2069.601642,5.5,3264.041687,11.75,1421.786784,3.95,2253.20522,14.75,2216.90411,0,0,11.7,1676.331908,3.25,1834.917506,12.25,2180.894495,0,0,13.2,2312.353991,0,0,7.7,1137.490887,0,0,12.0,1917.282382,0,0,12.75,2383.17059,11.7,1725.82275,4.25,1716.512205
14.2,2217.022511,5.7,3552.483343,11.95,1565.693423,4.0,2378.408802,14.95,2345.162579,0,0,11.75,1700.227917,3.45,1965.383877,12.45,2325.000348,0,0,13.25,2348.160866,0,0,7.75,1159.994652,0,0,12.2,2052.780762,0,0,12.95,2493.155214,11.75,1567.387893,4.45,5071.027276
14.25,2256.336078,5.75,3605.506438,12.0,1587.534259,4.2,2635.440049,15.0,2385.019189,0,0,11.95,1842.214736,3.5,2013.605603,12.5,2374.37652,0,0,13.45,2455.746845,0,0,7.95,1248.374143,0,0,12.25,2091.438616,0,0,13.0,2523.846884,11.95,1471.735117,4.5,6112.428261
14.45,2410.77994,5.95,4247.11002,12.2,1613.721342,4.25,2563.9146,15.2,2550.568518,0,0,12.0,1860.921088,3.7,2249.999765,12.7,2568.345402,0,0,13.5,2475.779822,0,0,8.0,1270.941062,0,0,12.45,2241.566226,0,0,13.2,2686.163584,12.0,1632.145183,4.7,6019.775106
14.5,2447.044457,6.0,4702.630659,12.25,1618.631571,4.45,2394.660394,15.25,2593.619885,0,0,12.2,1850.447894,3.75,2248.998365,12.75,2603.117236,0,0,13.7,2581.979206,0,0,8.2,1377.206241,0,0,12.5,2271.122576,0,0,13.25,2738.890054,12.2,2963.963617,4.75,5782.595718
14.7,2597.415627,6.2,11019.311189,12.45,1718.040804,0,0,15.45,2849.637,0,0,12.25,1862.253662,3.95,1710.915802,12.95,2727.519188,0,0,13.75,2625.340492,0,0,8.25,1407.858415,0,0,12.7,2355.844499,0,0,13.45,2963.85013,12.25,3080.975578,4.95,4047.067836
14.75,2639.143017,6.25,12026.310881,12.5,1765.763602,0,0,15.5,2939.762595,0,0,12.45,2321.002636,4.0,1579.800226,13.0,2767.383978,0,0,13.95,2838.405921,0,0,8.45,1512.611148,0,0,12.75,2375.994923,0,0,13.5,3016.985535,12.45,2727.826128,5.0,3686.514613
14.95,2807.512601,6.45,3026.930992,12.7,1876.865248,0,0,15.7,3258.78644,0,0,12.5,2454.231359,4.2,1739.321573,13.2,2953.564624,0,0,14.0,2877.290191,0,0,8.5,1531.864908,0,0,12.95,2500.122552,0,0,13.7,3260.131386,12.5,2721.512613,5.2,3344.324607
15.0,2851.687012,6.5,2275.147716,12.75,1862.345515,0,0,15.75,3291.94467,0,0,12.7,1535.152158,4.25,2096.983428,13.25,2996.125626,0,0,14.2,2860.082487,0,0,8.7,1641.987799,0,0,13.0,2545.452341,0,0,13.75,3321.805976,12.7,2900.90929,5.25,3583.507712
15.2,3094.123239,6.7,1735.714747,12.95,1855.901117,0,0,15.95,3335.411537,0,0,12.75,1290.725497,4.45,6601.644606,13.45,3091.108206,0,0,14.25,2837.612877,0,0,8.75,1686.9692,0,0,13.2,2711.638216,0,0,13.95,3395.575073,12.75,2963.71701,5.45,5384.845774
15.25,3172.917541,0,0,13.0,1905.40995,0,0,16.0,3384.489476,0,0,12.95,1288.984893,4.5,6411.314482,13.5,3104.360506,0,0,14.45,3028.265997,0,0,8.95,1867.325437,0,0,13.25,2735.34173,0,0,14.0,3404.998064,12.95,3263.909806,5.5,5540.737585
15.45,3439.160139,0,0,13.2,2213.758027,0,0,16.2,4024.449965,0,0,0,0,4.7,3489.665812,13.7,3288.494854,0,0,14.5,3179.369626,0,0,9.0,1892.029432,0,0,13.45,2819.077191,0,0,14.2,4090.33258,13.0,3340.874399,5.7,4652.593242
15.5,3474.759959,0,0,13.25,2280.032048,0,0,16.25,4316.483235,0,0,0,0,4.75,3447.187465,13.75,3384.390717,0,0,14.7,3653.807817,0,0,9.2,1938.115532,0,0,13.5,2854.051664,0,0,14.25,4529.998882,13.2,3636.601365,5.75,4427.444282
15.7,3640.194015,0,0,13.45,2510.296898,0,0,16.45,5290.6031,0,0,0,0,4.95,4803.816428,13.95,3724.753953,0,0,14.75,3603.464485,0,0,9.25,1954.542257,0,0,13.7,3043.62683,0,0,14.45,5917.786268,13.25,3701.592716,5.95,4316.18858
15.75,3718.58982,0,0,13.5,2563.226956,0,0,16.5,5250.256379,0,0,0,0,5.0,4918.624491,14.0,3748.606271,0,0,14.95,3365.424957,0,0,9.45,2085.749241,0,0,13.75,3095.665715,0,0,14.5,5547.838118,13.45,3902.581152,6.0,4593.520445
15.95,4089.591791,0,0,13.7,2681.384144,0,0,16.7,4823.567427,0,0,0,0,5.2,2072.997074,14.2,3852.53385,0,0,15.0,3411.526077,0,0,9.5,2135.700864,0,0,13.95,3290.522131,0,0,14.7,3869.012384,13.5,3948.289896,6.2,7178.443253
16.0,4171.408659,0,0,13.75,2674.96261,0,0,16.75,4826.754841,0,0,0,0,5.25,1663.112238,14.25,3933.450756,0,0,15.2,3775.635384,0,0,9.7,2316.888083,0,0,14.0,3309.782102,0,0,14.75,3701.522803,13.7,4223.303602,6.25,8015.268473
16.2,4528.571117,0,0,13.95,2551.977478,0,0,16.95,4830.302995,0,0,0,0,5.45,1491.544119,14.45,4315.896076,0,0,15.25,3833.415845,0,0,9.75,2343.377307,0,0,14.2,3144.669468,0,0,14.95,3480.888636,13.75,4334.811119,6.45,10949.207705
16.25,4634.272974,0,0,14.0,2529.603798,0,0,17.0,4821.058929,0,0,0,0,5.5,1863.823047,14.5,4376.270977,0,0,15.45,3897.932625,0,0,9.95,2483.692596,0,0,14.25,3075.049041,0,0,0,0,13.95,4890.829597,6.5,11198.617837
16.45,4975.231222,0,0,14.2,2609.989792,0,0,17.2,5581.483993,0,0,0,0,5.7,8149.308592,14.7,4528.487498,0,0,15.5,3902.679706,0,0,10.0,2545.887369,0,0,14.45,3033.5611,0,0,0,0,14.0,5011.828672,6.7,9812.84525
16.5,5030.818212,0,0,14.25,2681.381899,0,0,17.25,6057.149533,0,0,0,0,5.75,6163.259257,14.75,4573.196639,0,0,15.7,4078.157153,0,0,10.2,2787.109809,0,0,14.5,3118.894058,0,0,0,0,14.2,5255.028614,6.75,9243.78134
16.7,5413.270333,0,0,14.45,2964.547167,0,0,17.45,7069.836361,0,0,0,0,5.95,2639.612545,14.95,4826.789834,0,0,15.75,4184.399713,0,0,10.25,2819.345899,0,0,14.7,3550.281549,0,0,0,0,14.25,5265.359752,6.95,7191.138516
16.75,5582.104562,0,0,14.5,2977.164472,0,0,17.5,6792.887713,0,0,0,0,6.0,2833.943974,15.0,4914.370158,0,0,15.95,4640.017162,0,0,10.45,2940.51373,0,0,14.75,3593.111242,0,0,0,0,14.45,5424.099463,7.0,6801.375234
16.95,6139.617018,0,0,14.7,2911.736481,0,0,17.7,7535.165027,0,0,0,0,6.2,4984.747417,15.2,5326.981958,0,0,16.0,4683.496658,0,0,10.5,2993.389844,0,0,14.95,3667.463948,0,0,0,0,14.5,5543.429363,7.2,5468.965739
17.0,6174.710035,0,0,14.75,2916.053829,0,0,0,0,0,0,0,0,6.25,4929.88027,15.25,5433.44471,0,0,16.2,4579.098573,0,0,10.7,3228.913505,0,0,15.0,3720.681576,0,0,0,0,14.7,6094.031072,7.25,5326.452549
17.2,6398.427842,0,0,14.95,3109.406173,0,0,0,0,0,0,0,0,6.45,4241.98574,15.45,5885.570612,0,0,16.25,4532.201278,0,0,10.75,3284.626393,0,0,15.2,4081.987952,0,0,0,0,14.75,6196.20721,7.45,6719.890788
17.25,6562.366771,0,0,15.0,3199.331539,0,0,0,0,0,0,0,0,6.5,4434.980596,15.5,6014.201317,0,0,16.45,4471.065557,0,0,10.95,3618.732553,0,0,15.25,4180.0994,0,0,0,0,14.95,6738.007908,0,0
17.45,7191.589293,0,0,15.2,3498.693634,0,0,0,0,0,0,0,0,6.7,5130.880516,15.7,6641.717163,0,0,16.5,4526.19733,0,0,11.0,3700.846386,0,0,15.45,4367.226305,0,0,0,0,15.0,6954.514132,0,0
17.5,7285.594301,0,0,15.25,3533.476835,0,0,0,0,0,0,0,0,6.75,4947.517134,15.75,6810.911458,0,0,16.7,5006.237279,0,0,11.2,3474.657382,0,0,15.5,4351.002336,0,0,0,0,15.2,7816.869881,0,0
17.7,8293.95404,0,0,15.45,3927.94528,0,0,0,0,0,0,0,0,6.95,4539.566478,15.95,7275.803472,0,0,16.75,5132.939933,0,0,11.25,3308.769356,0,0,15.7,4396.401051,0,0,0,0,15.25,7877.461074,0,0
17.75,8599.984047,0,0,15.5,4061.664646,0,0,0,0,0,0,0,0,7.0,4742.498489,16.0,7334.651403,0,0,16.95,5241.329561,0,0,11.45,3055.367665,0,0,15.75,4496.936966,0,0,0,0,15.45,7305.835572,0,0
17.95,6960.910065,0,0,15.7,3460.132479,0,0,0,0,0,0,0,0,7.2,6032.00156,16.2,7864.200612,0,0,17.0,5171.402505,0,0,11.5,3184.393894,0,0,15.95,5068.182535,0,0,0,0,15.5,7141.553773,0,0
0,0,0,0,15.75,3170.659814,0,0,0,0,0,0,0,0,7.25,6125.45691,16.25,8096.506056,0,0,17.2,5248.254001,0,0,11.7,4305.502513,0,0,16.0,5165.231187,0,0,0,0,15.7,7573.775184,0,0
0,0,0,0,15.95,3203.04879,0,0,0,0,0,0,0,0,7.45,5743.690981,16.45,8336.61118,0,0,17.25,5416.556752,0,0,11.75,4576.444522,0,0,16.2,5225.873907,0,0,0,0,15.75,8042.400956,0,0
0,0,0,0,16.0,3708.12066,0,0,0,0,0,0,0,0,7.5,5692.75432,16.5,8132.196563,0,0,17.45,5685.34075,0,0,11.95,5037.702372,0,0,16.25,5199.307062,0,0,0,0,15.95,9239.012015,0,0
0,0,0,0,16.2,7290.095524,0,0,0,0,0,0,0,0,7.7,6293.246813,16.7,7746.201368,0,0,17.5,5540.537321,0,0,12.0,4978.095915,0,0,16.45,5335.074359,0,0,0,0,16.0,8921.829154,0,0
0,0,0,0,16.25,6820.406026,0,0,0,0,0,0,0,0,7.75,6610.554302,16.75,7898.735916,0,0,17.7,5474.625273,0,0,12.2,4576.195698,0,0,16.5,5473.214196,0,0,0,0,16.2,8233.939946,0,0
0,0,0,0,16.45,4526.363569,0,0,0,0,0,0,0,0,7.95,6431.89093,16.95,8233.665878,0,0,17.75,5757.472267,0,0,12.25,4554.093743,0,0,16.7,5987.723535,0,0,0,0,16.25,8622.937404,0,0
